summary,label,sentiment_intensity
Gas company had detected a leak. It took them 3 weeks to notify us. Then they said it would take another 3 weeks to get it repaired. It was an anxious long wait.,1,-0.15
,2,0.0
I was a student and had failed to start filing a video for my final project in a college class.  I had to make up something on the fly.  I used past events and footage to complete the project rather than new work.,1,0.04772727272727273
" I can't wait to meet these little munchkins and to spoil them rotten.  I have already begun planning their nursery, which is a shared room for the twins.  It will be decorated with a mermaid theme in shades of blue and green.  My husband and I have already selected several adorable outfits and accessories for the babies, and I can't wait to see them in their new clothes.  Overall, our family is thrilled about the upcoming arrival of our new little blessings, and we can't wait to meet them!",2,0.07508522727272728
"

",2,0.0
"My current one is several years old and it's starting to slow down. So, maybe I'll be getting a new laptop soon.

",2,-0.03131313131313133
"I had a great time with my family and friends and it was a great feeling to be back home.

",2,0.5333333333333333
"For the first time in my life I was defecting in the woods covered by trees and I wasn't even afraid .I saw a red shaped fruit that that had the weirdest taste ever ,overall it was one of the best times of my life.",1,0.13
I am planning a trip. It is a trip to disney world for halloween. I am making the halloween costumes.,1,0.0
My wife and I hiked in the Dolomite mountain range in northern Italy. It was a grueling but extremely rewarding experience.,1,0.5
Family gathered for annual family pictures. Kids cried majority of the time. Pictures still turned out beautifully.,1,0.85
"I have a few bumps and bruises. I am lucky to be alive. I learned a valuable lesson about being careful on a ladder.

",2,0.033333333333333326
"I burst out laughing and couldn't believe it and I was so happy I had picked out the perfect gift for my sister without even knowing what my other sister had gotten for her.

",2,0.5583333333333333
single mother from another country coming to the usa looking for asylum after the death of her husband/father of her three children.,1,-0.07142857142857142
I know I will be taking them to the vet just to make sure they are healthy.,2,0.5
"My brother and I were in a traffic accident. Fortunately, no one was seriously injured. His car was damaged, and I had a minor concussion.",1,-0.19444444444444445
A night with my dementia stricken mother. Everyday is difficult working with her. However I always am looking for a connection,1,-0.35
" I'm still in my job, but now I'm able to be honest about how difficult it is.  And I'm able to accept help when I need it.

",2,0.275
"I was very sad to have finished a long novel named ""Lonesome Dove"" by Larry McMurtry. It had a great deal of personal meaning to me for a variety of reasons (e.g., birthplace and upbringing). It was a great book and I feel like I lost a friend.",1,0.18
"I'm just trying to be positive and be there for her, even when she's feeling down.

",2,0.03585858585858584
My mother was unexpectedly diagnosed with Alzheimer's and it's greatly affected her quality of life. It has also dramatically affected our own outlook about our own mortality.,1,0.525
,2,0.0
"

",2,0.0
"We will go on another date soon. I hope that the next date goes just as well.

",2,0.0
I attended my grandmother's funeral because she had passed away. Friends and family all reminisced about the good old days and the wonderful memories we had with my grandmother. We all were sad and said our goodbyes as she was lowered down to the grave.,1,0.22888888888888884
"I learned from that day.

",2,0.0
"A tornado hit the house I was running a cat rescue out of, I had to get 40 cats into the safety of the basement.",1,0.0
My mother and I spent the night during a flood surrounded by water. Because it was an emergency no help was available. It was a scary experience.,1,-0.06666666666666665
"My niece and I had a day out together. We got some toys, ice cream, dinner, and went to my house and the pet store. 3 places gave us discounts because of how cute my niece is.",1,0.5
